,won
402,0
2790,0
29250,0
12964,0
32587,0
21067,0
65041,0
54788,0
73713,0
61761,0
17396,0
61054,0
2889,0
33873,0
2217,0
66129,0
17606,0
26077,0
26291,0
39429,0
10381,0
14396,0
16960,1
68306,1
1171,0
41381,0
35271,0
36361,0
64427,0
16725,0
64204,0
14279,0
9552,0
27482,0
3086,0
61276,0
19310,0
45424,0
55173,0
63999,0
17037,0
28182,0
68156,0
39201,0
58711,0
38855,0
70147,0
9058,0
5152,0
71957,1
66093,0
64066,0
12907,0
44733,0
51889,0
37468,0
26373,0
54427,0
48720,0
50851,0
6971,0
35527,0
9245,0
17387,0
18081,0
18936,0
19356,0
20024,0
43184,0
40577,0
72793,1
61929,0
45686,0
74129,0
14664,0
41277,0
45285,0
12814,0
12046,1
73739,0
73994,0
5496,0
48168,0
71066,0
73131,0
26463,0
39127,0
5163,0
73769,0
19290,0
42984,0
11717,1
46751,0
28761,0
7003,0
55029,0
73654,0
4492,1
32898,0
27395,0
29634,0
76021,0
41006,0
1622,0
68451,0
5535,0
56071,0
19954,0
17544,0
13875,0
30773,0
55149,1
478,0
59285,0
52496,0
6252,0
56991,0
16613,0
67846,0
12822,0
3443,0
48345,0
13418,0
2741,0
36588,0
26393,1
1976,1
57164,1
11532,0
43945,0
1513,0
51795,0
35298,0
13928,0
45559,0
50751,0
67499,0
50136,0
26538,0
65396,0
12470,0
2738,1
69649,0
72640,1
10379,0
40358,1
9242,0
29028,0
26438,0
43504,0
34879,0
18008,0
76372,1
13399,0
65936,0
21435,0
74614,0
38933,0
10511,0
72536,0
14556,0
71259,1
44282,0
9897,0
75510,0
72111,0
70494,0
62131,0
21663,0
64374,0
5295,0
5977,0
56757,0
49337,0
60508,0
26535,0
30053,0
2633,0
41858,0
21301,0
41498,0
37357,0
37643,0
60221,0
74588,0
63381,0
61771,1
48153,0
23779,0
49221,0
3921,0
64526,0
45421,0
71191,0
13189,0
30696,0
40572,0
70671,0
36318,0
51252,0
40547,0
58332,0
32169,0
33174,0
59773,0
45446,1
72531,0
37278,0
70872,0
69864,0
3325,0
74176,0
24289,0
21333,0
22828,0
76479,1
50024,0
72785,0
53054,0
48979,0
5248,1
1252,0
26367,0
42981,0
34439,0
56488,0
59275,0
50191,0
37700,0
17572,0
25524,0
15139,0
27061,0
6562,0
57216,0
11605,0
26610,0
38946,0
32712,0
51526,0
67902,1
3703,0
7795,0
31920,0
6374,0
22062,1
16947,0
32340,0
3434,0
63390,0
7840,0
69742,0
44261,0
75754,0
52940,0
31408,0
62395,0
2687,0
53590,0
54168,0
67198,0
35067,0
61298,0
37406,0
4698,0
44897,0
23725,0
10969,0
2715,0
43897,0
64456,0
45888,0
30390,0
57713,0
36248,0
23681,0
16742,0
64748,0
46365,0
32944,0
21058,0
25203,0
41051,0
68184,0
61921,0
70402,0
74745,1
63539,0
10365,0
1707,1
64812,0
17927,0
28632,0
44200,0
14267,0
49442,0
35739,0
58015,0
4333,0
27911,0
10424,0
35872,0
69402,0
24526,0
58637,0
68194,0
11321,0
74134,0
68621,0
10176,0
74258,0
4207,0
27926,0
34175,0
13102,0
59016,0
810,0
10380,0
74442,0
27678,0
1183,1
43881,0
74045,0
49270,0
44407,0
24497,0
42598,0
28338,0
43025,0
2854,0
32449,0
21540,0
50567,0
50902,0
3994,0
412,0
21005,0
38988,0
7548,0
43279,0
54499,0
12529,0
29753,0
28672,0
76487,0
29112,0
33116,0
18931,0
69250,0
45554,0
72119,0
8902,0
11308,0
39195,0
49611,0
17827,0
41499,0
27738,0
35079,0
28950,0
295,0
60106,0
58407,0
1801,0
34869,0
49790,0
39555,0
26644,0
32897,0
24447,0
21705,0
38541,0
569,0
71294,0
52611,0
14320,0
46331,0
7438,0
15492,0
42629,0
36512,0
24641,0
41849,0
19543,0
58281,1
68426,0
207,0
76481,0
63183,0
72928,0
42300,0
43926,0
15054,0
59889,0
55169,0
56781,0
26189,0
50951,0
59112,0
30036,0
69106,0
60585,0
40372,0
56273,0
2418,1
23503,0
47181,0
55851,0
32854,0
46415,0
70325,0
40899,0
74132,0
18477,0
69252,0
39442,0
50565,0
57844,0
68905,0
18378,0
30908,0
59472,0
56075,0
4666,1
49642,0
14762,0
830,0
34675,0
35610,0
59888,0
45492,0
58064,0
36738,0
19332,0
32781,0
18855,0
19928,0
48746,0
49847,0
57998,0
72983,0
1867,0
54595,0
53665,0
74066,0
50380,0
60109,0
8805,0
42982,0
40037,0
66314,1
50057,1
21661,0
20382,0
5474,0
55808,0
75687,0
11656,0
25632,0
30273,0
36789,1
9346,0
76268,1
38265,0
32008,0
19029,0
49615,0
32013,0
62237,0
63222,0
73302,0
41796,0
7350,0
69315,0
26253,0
19972,0
58165,0
76150,0
25718,0
20468,0
1751,0
58996,0
30337,0
36766,0
6328,0
21295,0
322,0
68665,0
19270,0
47504,0
16311,1
33522,0
76484,0
71854,0
64482,0
48152,1
29751,0
27664,0
5484,0
48178,0
69545,0
3387,0
31917,0
64186,0
30559,0
59772,0
66240,0
30049,0
41681,0
6052,0
887,0
19912,0
61336,0
63188,0
41005,0
2486,0
43768,0
28020,0
37890,0
31179,0
17177,0
57596,0
39268,0
23149,0
2402,0
67861,1
57161,0
62685,0
4025,0
62390,0
42049,0
75895,0
72761,0
18443,0
62391,0
17395,0
5467,0
47289,0
22804,0
33195,0
34491,0
45514,0
47699,0
27104,0
16602,1
41856,0
74102,1
35076,0
61197,0
51849,0
34580,0
32337,0
15533,0
29508,0
36250,0
59372,0
37945,0
2205,1
34992,0
63467,0
45873,0
15572,0
36002,0
49983,0
25865,0
11382,0
21280,0
40561,0
7643,0
30437,0
25213,0
53827,0
2924,0
2959,0
71289,0
8265,0
51257,0
30317,0
52485,0
39950,0
68620,0
7018,0
33243,1
39410,0
73522,0
34590,0
38947,0
4022,0
17992,0
1678,0
48009,0
66630,0
57490,0
11787,0
41906,0
71741,0
37075,0
40403,0
53281,0
68168,0
70759,0
27080,0
14103,0
62423,1
14806,0
1944,0
68296,0
60807,0
29086,0
75556,0
2589,0
53953,0
42686,0
41176,0
57729,0
50635,0
23812,0
23624,0
16693,0
33661,0
13315,0
3242,1
47077,0
50553,0
11794,0
45394,0
17562,0
40911,0
72299,0
37949,0
33253,0
55176,1
23182,0
24764,0
40016,0
30838,0
9340,0
30717,0
4142,0
18727,0
29465,0
7628,0
48655,0
58682,0
49787,0
54327,0
22956,0
14935,0
53528,0
35628,1
29244,0
52901,0
27276,0
56594,0
28943,0
8229,0
27070,0
18288,0
23444,0
48987,0
888,0
55976,0
30840,1
29556,0
24234,0
42429,0
62981,1
20537,0
13121,0
40354,0
59635,0
73505,0
18319,0
57635,0
36308,0
6141,0
75421,0
53063,0
40031,0
16740,0
15772,0
1824,0
47892,0
63545,0
22765,0
40377,0
23420,1
46383,0
20049,0
66583,0
38548,0
72792,0
64693,0
11011,0
43586,0
16446,0
4141,0
30468,0
5080,0
48744,0
4423,0
10047,0
65570,0
18979,0
345,0
34666,0
74437,0
57442,0
73058,0
13322,0
59799,0
26211,0
53400,0
8292,0
3113,0
34247,0
10369,0
22539,0
21423,0
53195,0
50850,0
30568,0
67772,0
38756,0
2594,0
4682,0
41998,0
49329,1
18299,0
64697,0
33106,0
52098,0
69824,0
74660,0
49845,0
17942,0
58191,0
55822,0
10564,1
50544,0
40642,0
37244,0
29409,0
45219,0
39909,0
27179,0
52086,0
6384,0
20329,0
74689,0
11196,0
51928,0
22359,0
54249,0
7732,0
55723,0
28972,0
32582,0
41091,1
10271,0
39896,0
54424,0
53005,0
40416,1
2416,0
16804,0
68882,0
44280,0
9136,0
62794,0
73565,1
12063,0
63363,0
57750,0
64084,0
55653,0
45631,0
21985,0
52619,0
38915,0
31331,0
75836,1
48716,1
42254,0
48577,0
22307,0
43332,0
58537,0
18830,0
1258,0
29732,0
25909,0
40323,0
63105,0
26145,0
15079,0
14850,0
15230,0
62696,0
47927,0
26436,0
32175,0
62294,0
70140,0
1711,0
15652,0
12994,0
33433,0
4972,0
35178,1
42891,0
10492,1
12842,1
21590,0
46865,0
34581,0
20141,0
29728,0
62208,0
31394,0
61098,0
14255,0
21258,0
44874,0
37679,0
70353,0
29231,0
61654,0
67492,1
2449,0
57044,0
61123,0
17692,0
73909,0
76429,0
71897,1
17063,0
4712,0
2719,0
28986,0
20476,0
18703,0
35176,0
62890,0
13602,0
19042,0
35761,0
24841,0
61239,0
44686,0
49996,0
17220,0
55425,0
72265,0
27238,0
38174,0
34906,0
24860,0
62895,0
12888,0
73793,0
1180,0
46927,0
11281,0
66155,0
21848,0
21532,0
52656,0
27473,1
25491,0
62694,0
45803,0
8537,0
32058,0
70392,0
20338,0
28873,0
40883,0
27660,0
24315,0
65530,0
31550,0
61480,0
3079,0
75309,0
57439,0
57650,0
717,0
70655,0
73312,0
12180,0
37131,0
7457,0
58207,0
26049,0
72520,0
21593,0
59795,0
324,0
5599,0
23351,0
60925,0
63021,0
4210,0
41968,0
44515,0
57997,0
27967,0
44276,0
23453,0
7000,0
60696,0
70885,0
36470,0
2886,0
74043,0
10856,0
12030,0
28541,0
33307,1
37101,0
28206,0
49194,0
46926,0
51602,0
50035,0
43625,1
71386,0
16185,0
22704,0
68098,0
40750,0
65381,0
69552,0
17683,0
40600,0
57270,0
71844,0
17896,0
13773,0
14950,0
41273,1
30685,0
49224,0
1883,1
5316,0
68438,0
44976,0
30567,0
6044,0
47086,1
6556,0
26031,0
41672,0
19744,0
20146,0
63067,0
71776,0
21480,0
71954,0
63461,0
73628,0
24632,0
18590,0
15995,0
18108,0
42258,0
16129,1
49515,0
31706,0
17783,0
64744,1
42025,1
31122,0
19353,0
17266,0
13273,0
4963,0
53629,0
63902,0
23307,0
71617,0
60468,0
58008,0
8178,0
13384,0
15870,0
32452,0
61998,0
62780,0
42879,0
45646,0
6017,1
34996,0
25194,0
35244,0
40013,0
621,0
44757,0
52655,0
56414,0
60725,0
27907,0
37138,0
68652,0
9201,0
75680,0
21266,0
63250,0
75647,0
64350,0
17158,0
72280,1
6437,0
62786,0
19587,0
28132,0
15582,0
24877,0
63185,0
59471,0
36109,0
28838,0
61073,0
46731,0
15857,0
63858,0
46612,0
65944,0
7150,0
22016,0
58764,0
46793,0
14206,0
72251,0
32009,0
45972,0
69620,0
45468,0
54914,0
52767,0
32228,1
16258,0
42246,0
43687,0
75741,0
5094,1
7445,0
62687,0
56814,0
35791,0
71083,1
51916,0
40220,0
34311,1
22063,0
59965,0
62213,0
68169,0
22697,0
64679,0
12476,0
33779,0
39525,0
37332,0
76609,0
13957,0
23150,0
49062,0
27470,0
47937,0
17457,0
39519,1
31551,0
13337,0
70393,0
50732,0
35732,0
59793,0
40422,0
32692,0
54252,0
5200,0
63396,0
58771,0
42685,0
35685,0
17960,0
42729,0
40014,0
47833,0
71134,0
18083,0
45804,0
58939,0
69000,0
6024,0
3822,0
59162,0
41346,0
58509,0
3900,0
61289,0
38392,0
16735,0
5320,0
58108,0
33067,0
62432,0
75899,0
37907,0
53977,0
51692,0
67548,0
1578,0
70159,0
69042,0
72373,0
68456,0
46087,0
18103,1
29295,0
71756,0
30463,0
37764,0
29840,1
63668,0
22537,0
33755,0
40401,0
71384,0
25790,0
4485,1
17771,0
51167,0
76110,0
53679,0
31589,0
70646,0
36331,0
72967,0
8032,0
16630,0
1807,0
11791,0
5202,0
27826,1
46230,0
855,0
6922,0
40272,0
44310,0
36927,0
69705,1
66608,0
8222,0
31412,0
66277,0
25654,0
13271,0
50644,0
63301,0
39348,1
50995,0
16245,0
29650,0
49418,0
45204,0
11576,0
63965,0
26183,0
66177,0
16990,0
1399,0
48429,0
49055,0
56276,0
31056,0
1482,0
22715,0
42613,0
59530,0
19150,1
10190,0
68152,0
56296,0
40490,0
43748,0
66287,0
1051,0
75483,0
20093,0
48238,0
73978,0
31546,0
76254,0
9581,0
14033,0
5446,0
16202,0
46377,0
8510,0
53667,0
74762,0
53284,0
38208,0
54369,0
5828,0
15925,0
14275,0
58431,1
14959,0
32818,0
14340,1
60884,0
44561,0
45806,0
18454,0
12636,1
17991,0
28184,1
66456,1
68048,0
12816,0
57129,1
20582,0
40969,0
8177,0
17032,0
60905,0
25416,0
12601,0
29297,0
7405,1
53829,0
35735,0
30472,0
29372,0
46017,0
67621,0
58714,0
29157,0
50518,0
20947,0
48244,1
489,1
47274,0
19754,0
351,0
34061,0
33329,0
64258,0
65754,0
27031,0
57928,0
29626,0
57591,0
56479,0
60196,0
6016,0
20442,1
5468,0
70020,0
33037,0
60885,0
38851,0
13550,0
55699,0
50515,0
24294,0
49628,0
8521,0
30806,0
47720,0
42899,0
48036,0
48902,0
71293,0
45923,0
4520,0
44715,0
44455,1
72535,0
58550,0
48206,0
31185,0
74769,0
30057,0
1988,0
7794,0
48984,0
67791,0
46441,1
56310,0
39450,0
39778,0
13705,0
67255,0
8772,0
8858,0
66162,0
26623,0
24247,0
23496,0
12926,0
34240,0
58546,0
9977,0
60566,0
29926,1
42828,0
47413,0
50733,0
3384,0
55391,0
20333,0
30591,0
12742,1
4334,0
2440,0
20490,0
57027,0
54259,0
36154,0
9681,0
10816,0
38758,0
4646,0
11230,0
1644,0
28364,0
37556,0
53968,1
32182,0
76142,0
11130,0
73889,0
53712,0
69014,0
72770,0
11239,0
43891,0
70144,0
11024,0
15372,0
26394,0
76448,0
32608,1
76141,1
21334,0
12725,0
41579,0
43083,0
55838,0
20408,0
71392,0
51804,0
22669,0
5622,0
63064,0
63793,0
62975,0
30948,0
37379,0
1643,0
69003,0
27722,0
8688,0
64079,0
5784,0
24871,0
11408,0
18415,0
3109,1
25212,0
19119,0
75179,0
28781,0
32460,0
16760,0
34864,0
1485,0
76605,0
35341,0
20223,0
27399,0
7990,0
76304,1
46601,1
63796,0
62636,1
28876,0
60910,0
63592,0
63661,0
61413,0
63691,0
14661,0
73733,0
29974,0
68440,0
19044,0
68555,0
70333,0
30883,0
29577,0
61332,0
18070,0
16968,0
43778,0
21696,0
64473,1
62409,1
47034,1
37782,0
62831,0
68282,0
28410,0
29726,0
65710,0
38767,1
24464,0
72603,0
56981,0
5045,0
13738,0
16067,0
76531,1
41788,0
16692,0
24788,0
68087,0
26056,0
54518,0
7159,0
44673,0
23988,0
66324,0
38371,0
19041,0
64266,0
13060,0
8400,0
53260,0
56465,0
8296,1
41257,0
27102,0
55915,0
59147,0
15422,0
20791,0
18630,1
72277,0
24596,1
28570,0
44104,0
4081,0
10489,0
61260,0
14781,0
9797,0
57088,0
50002,0
7034,0
48179,0
52465,0
48717,0
66035,0
5759,0
27676,0
38678,0
45487,0
19542,0
53505,0
23340,0
46364,0
30326,0
40174,0
69131,0
57909,0
18313,0
11661,0
60307,0
25963,0
29684,0
69541,0
66004,0
72253,0
14912,0
5384,0
31240,0
54799,1
74390,0
52012,0
16453,0
51162,1
67555,0
5061,0
10775,0
62060,0
69470,0
54030,0
50546,0
49984,0
11211,0
754,0
25908,0
36317,0
60385,0
11557,1
49325,0
42490,0
70830,0
49443,0
76003,0
32391,0
68158,0
41024,0
49709,0
63334,0
14885,0
3954,0
38173,0
26942,0
67371,0
55055,0
2067,0
45305,0
15440,0
52504,0
48801,0
30106,0
56754,0
27725,0
45960,0
12510,0
38379,0
67973,0
45625,0
51722,0
559,0
36897,0
25983,0
46235,0
22294,0
2191,0
46933,0
46052,0
60635,0
53221,1
11197,0
24089,0
70656,0
53343,0
3711,0
11834,0
28261,0
19440,0
1169,0
41251,0
40424,0
45412,0
71802,0
13787,0
43501,0
3147,0
27711,0
555,0
42411,0
20334,0
51039,0
64959,0
59404,0
39358,1
57101,0
49273,0
56566,0
17987,0
21024,0
48343,0
66251,0
71750,0
14464,0
6644,0
33262,0
5860,0
47064,0
32628,0
28498,0
49345,0
72999,0
44954,0
7036,0
25990,0
26647,0
37339,0
37235,0
36648,0
39408,0
36924,0
20549,0
51725,0
56111,0
40973,0
48791,0
66627,1
55435,0
50545,0
13813,0
34899,0
31118,0
52349,0
56291,0
19419,0
41861,0
16412,0
52588,0
25204,0
15211,0
18787,0
59427,0
47840,0
20810,0
69615,0
17383,0
67326,0
29704,0
53640,1
39298,0
38028,0
586,0
34963,0
46176,0
26921,0
55724,0
59478,0
22592,0
20689,0
24984,0
332,0
61144,0
17346,0
47914,0
28965,1
5776,0
58943,0
3365,0
43970,0
28342,0
39187,0
13677,0
63227,0
6881,0
63193,0
36042,1
73117,0
3053,0
23763,1
65310,0
7004,0
72684,0
21693,0
69406,0
13446,1
29605,0
5931,0
40041,0
3102,0
32421,0
11462,0
49196,0
26297,0
58401,0
65733,0
2494,0
61090,0
48207,0
44265,0
36562,0
51181,0
16953,0
14553,0
42092,0
27912,0
66029,0
30588,1
41113,0
4904,0
62646,0
62785,0
29992,0
33684,0
46501,0
10769,0
19224,0
24126,0
43980,0
45306,0
13406,0
43003,0
393,0
39265,0
48555,0
3965,0
36050,0
5197,0
73517,0
6471,1
73972,0
45420,0
50600,0
34496,0
51149,0
38363,0
20766,0
9667,1
42197,0
70015,0
45763,0
64655,0
47429,0
73022,0
43481,0
19154,0
32241,0
65631,0
45414,0
56233,0
67200,1
30587,0
27824,0
20623,0
72961,0
29317,0
42947,0
68518,1
58336,0
16649,0
70326,0
57725,0
48245,0
46287,0
28029,0
1978,0
31376,0
52146,0
27700,0
1938,0
57233,0
59198,0
14710,0
55806,0
15626,0
61543,0
35289,0
33162,0
5250,0
2260,0
23388,0
61286,0
41110,0
43702,0
24535,0
51576,1
37913,0
4002,0
46805,0
655,0
73243,0
45218,0
25254,0
43438,0
5478,0
59914,0
63048,0
47955,0
11982,0
42770,1
72801,0
6927,0
34591,0
60916,0
28628,0
11810,0
20050,1
70491,0
69408,0
48991,0
17494,0
27225,0
7329,0
24452,0
6756,0
41572,0
19886,0
12062,0
60758,0
2626,0
43986,0
42412,0
1275,0
51497,1
10776,0
21873,0
24437,0
74777,0
22899,0
59197,0
49274,0
46178,0
7094,0
68887,1
60843,0
10426,0
51933,0
68034,0
62349,0
73342,1
44149,0
3460,0
59019,0
19813,0
62519,1
31480,0
35706,0
15935,0
10733,1
65008,0
8375,0
68745,1
40413,0
3791,0
59996,0
70258,0
18875,0
20762,0
36337,1
22997,0
58839,0
28126,0
40780,0
66339,0
5485,0
49454,0
46424,0
10153,0
64251,0
18544,0
32487,0
65818,0
48974,0
66553,0
62663,0
69207,0
69870,0
14406,0
28635,0
30301,1
63692,0
19908,0
14426,0
50547,0
71223,0
72286,0
29550,0
73436,0
42261,0
73080,0
28982,0
31842,0
40230,0
45478,0
70486,0
43730,0
13763,0
34658,0
44695,0
38944,1
67463,0
13329,0
26612,0
40011,0
60386,0
57791,0
30869,0
2342,0
63853,0
60208,0
34065,0
73304,0
28658,0
67720,0
49716,0
8290,0
54844,0
64478,0
76530,0
48657,0
49649,0
48518,0
9474,0
47630,0
19501,0
59177,0
63920,0
31923,0
41784,0
24057,0
53057,0
34040,0
35296,0
18423,0
54331,0
32606,0
66079,0
5941,0
73870,0
10274,0
38345,0
27369,0
12299,0
31234,0
51192,0
19595,0
64503,0
42830,0
31159,0
60016,0
41486,0
58702,0
75594,0
62549,0
57098,0
72680,0
26646,1
70137,0
35817,0
1812,0
12732,0
46855,0
60015,0
35709,0
56723,0
62276,0
38868,0
37898,0
54061,0
30713,0
12925,0
57493,0
72303,0
50332,0
21318,0
25199,0
20221,0
41806,0
8286,0
49064,0
4820,0
7893,0
48354,0
21587,0
27653,0
5781,0
17787,0
27883,0
27954,0
69222,0
75062,0
31767,0
51164,0
34570,0
25915,0
8245,0
66326,0
76427,0
11811,0
64843,0
15297,1
55776,0
74445,0
76250,0
42612,1
20074,0
70508,0
67332,0
54692,0
4975,0
44518,0
27822,0
20532,0
55344,0
9178,0
14731,0
15932,0
37947,0
24458,0
48794,0
4074,0
37017,0
8022,0
14250,0
56722,1
44008,0
29300,0
24285,0
31648,0
48738,0
64263,0
63345,0
30324,0
18450,0
20427,0
50598,0
22113,0
64583,0
76275,0
52067,0
38305,0
64356,1
22323,1
8648,0
27957,0
70672,0
38817,0
44752,0
74071,0
40104,0
31083,0
4501,0
63113,0
15547,0
19498,0
64982,0
13110,0
18022,0
23121,0
1044,0
5694,0
5996,0
55814,0
36174,0
12041,0
31037,0
31077,0
42997,0
9237,0
8220,0
61194,0
39111,0
40426,0
15281,0
10366,0
41820,0
54635,0
73740,0
12990,0
26786,0
64798,0
2707,0
74864,0
20083,0
48517,0
65645,0
37238,0
57903,0
44724,0
68884,0
50734,0
25186,0
70889,0
279,0
44641,0
17802,0
20542,0
50480,0
23427,0
21691,1
49617,0
1931,0
25724,0
42414,0
61710,0
59307,0
17263,0
51945,1
9378,0
12323,0
14516,0
39842,0
47161,0
4518,0
68851,0
62462,0
42980,0
33213,0
58353,0
20119,0
21914,0
43299,0
20280,0
72470,0
19749,0
53744,0
49120,0
54281,0
15923,0
27871,0
13286,0
43274,0
35633,0
55683,0
37407,0
1820,0
26968,0
45977,0
76276,0
26783,0
75018,0
18424,0
67556,0
48992,0
33052,0
63249,0
57894,0
5787,0
32715,0
68697,0
54736,1
17687,0
21130,0
51484,0
25584,0
25398,0
19565,0
25896,1
26869,0
52773,0
2389,0
65582,0
62196,0
55691,0
70084,1
54962,0
19974,0
2062,0
55578,0
16242,1
48722,0
48175,1
3291,0
20011,0
63907,0
56751,0
29122,0
43097,0
67813,0
11198,0
34466,0
68778,0
37849,0
20428,0
9010,0
66026,1
38750,0
5254,0
30,0
30260,0
36474,0
34883,0
75268,0
33426,0
16318,0
6387,0
65945,0
14890,0
7585,0
53011,0
65656,0
14216,0
15841,0
58467,0
44575,0
37776,0
4310,0
54258,0
33912,0
66605,0
39499,0
18542,0
38615,0
28101,0
12011,0
61989,0
58840,0
21536,0
22232,0
31401,0
20261,0
19346,0
71616,0
21001,1
14445,0
55060,0
62112,0
74658,0
25252,0
11013,0
40594,0
53951,0
76445,0
47396,0
50497,0
41565,1
68470,0
53000,0
10275,1
74268,1
2096,0
54368,0
33107,0
64260,0
72355,0
46870,0
48981,1
30100,1
12188,0
47163,0
45866,0
68634,0
50022,0
46753,0
52026,0
65309,0
62953,0
1257,0
41901,0
68225,0
34450,0
40921,0
70896,0
21215,0
9137,0
43102,0
48851,0
66054,0
31216,0
50079,1
15818,0
1205,0
24031,0
45799,0
61051,0
57244,0
62486,0
3259,0
56181,0
63928,0
75300,0
72115,0
66589,0
13605,0
49115,0
58435,0
58325,0
36099,0
48257,0
64209,0
9788,0
32181,1
7402,0
74232,0
5615,0
36422,1
51839,1
48841,0
50650,1
29649,0
12016,0
12746,0
29965,0
62397,0
51642,0
47823,1
69048,0
5536,0
66055,0
2804,0
1478,0
22582,0
28968,0
22459,0
2977,0
26136,1
40089,1
36729,0
14371,0
34526,0
39272,0
20701,0
19208,0
14729,0
70892,0
52583,0
16528,0
24065,0
33133,0
34118,0
35609,0
31219,0
68095,0
59730,0
45303,0
56984,0
22644,0
5764,0
34346,0
68244,0
69763,0
42236,0
13561,0
37127,1
6302,1
61339,0
11829,0
64362,0
28503,0
65589,0
4823,0
6919,0
57092,1
4194,0
70157,0
3104,0
20225,0
26259,0
74812,0
42057,0
64877,0
41721,0
9102,0
51903,0
48618,0
65590,0
18940,0
41434,0
63462,0
51248,0
71352,0
38178,0
17195,0
55748,0
12960,0
74383,0
54834,1
21935,0
28409,0
32950,0
48420,0
73923,0
16873,0
7680,0
3876,1
6277,0
59483,0
40438,0
3842,0
50026,0
3309,0
45628,0
27481,0
60760,0
52371,0
47812,0
16831,0
28447,0
20215,0
11098,0
69522,0
34751,0
6980,0
31797,0
14350,0
43639,0
27469,0
26328,0
41759,0
36770,0
29541,0
72283,0
27873,0
27946,0
758,0
44266,0
71301,0
33925,0
42026,0
14107,0
59484,0
13106,0
59568,0
13272,1
2578,0
17608,0
38149,0
4903,0
30973,0
1827,0
38544,1
32611,0
38146,1
76630,0
70311,0
24306,0
22825,0
31034,0
36048,0
9559,0
58672,0
60334,0
38134,0
11015,0
38257,0
64198,0
8255,0
75181,0
50027,0
75405,0
67659,0
9683,0
11715,0
73463,0
54637,0
22969,0
47154,0
4257,0
52988,0
14909,0
45302,0
36341,0
33982,0
22766,0
50509,0
10788,0
33234,0
73992,0
65495,0
32555,0
33423,0
55778,0
58405,0
51794,0
48711,0
68096,0
16298,0
41797,0
17593,0
74764,0
62298,0
4196,0
29396,1
2257,1
6733,0
3790,0
7978,1
66259,0
28970,0
68346,0
41547,0
74191,0
66624,0
74051,0
42264,0
67794,1
53828,0
32386,0
75986,0
46755,0
44148,0
20890,0
14471,0
54393,0
65045,0
73380,0
25484,0
70018,0
958,0
6152,0
74280,0
12608,0
12108,0
14058,0
60254,0
11158,0
24506,0
49381,0
5572,0
23965,0
36285,0
59358,0
54760,1
57632,0
34354,0
10678,0
5371,0
6549,0
3641,0
74503,0
43268,1
22172,0
348,0
75903,0
58479,0
9686,0
7374,0
6652,0
54153,0
26308,0
30874,0
54471,0
23644,0
20385,0
42764,0
65596,0
26943,0
67693,1
74001,0
21925,0
44760,0
71047,0
35383,0
43409,0
39167,0
31395,0
4365,0
25101,0
71381,0
74492,0
18580,0
11428,0
71337,0
36382,0
60222,0
74776,0
71469,0
62808,0
23237,0
51743,0
59431,0
9557,0
2549,0
33720,0
13333,0
59546,0
27743,0
42900,0
2307,0
9970,0
8275,1
7625,0
61482,0
21560,0
11342,0
52360,0
19854,0
33957,1
76698,0
54091,0
69872,0
43253,0
57846,0
72683,0
47931,0
26445,0
20067,0
37648,0
16102,0
36942,0
53372,0
10501,0
27336,0
33672,0
63801,0
13724,0
68217,0
68305,0
66080,0
51302,0
64865,0
68627,0
13358,0
63049,0
44509,0
4215,0
42172,0
42408,0
74024,1
60914,0
5663,0
32190,0
50920,0
63206,0
4151,0
17541,0
29022,0
75186,0
54837,0
38904,0
2980,0
11580,0
32056,0
681,0
36697,0
24231,0
53895,0
5878,0
25355,0
62982,0
70533,0
38021,0
48878,0
11259,0
23519,0
49008,0
11533,0
45661,0
68350,0
46681,0
1546,0
17978,0
16265,1
52254,0
76579,0
69885,0
3467,0
17467,0
18667,0
29559,0
39786,0
59233,0
69908,0
50922,0
22223,0
69726,1
22234,0
14219,0
45215,0
45226,0
35264,0
27961,0
43056,0
65389,0
14368,0
152,0
60026,0
15835,0
59395,0
16071,0
6482,0
24939,0
21297,0
72263,0
44714,0
26651,0
58547,0
36600,0
50416,0
23364,0
76512,0
58364,0
31869,0
41622,0
14727,0
69009,0
44339,0
8246,0
17224,0
53394,0
67836,0
24695,0
12633,0
41997,0
60976,0
24854,0
59170,0
21381,0
35902,0
26631,0
20739,0
70176,0
65205,0
10286,1
37327,0
43500,0
33057,1
7289,0
23118,1
64210,1
3299,0
12644,0
40923,0
33208,1
21562,0
46559,0
37923,1
48295,0
695,0
75833,0
67256,0
15794,0
60212,0
30709,0
61708,1
30873,0
48874,1
51056,0
4217,0
18971,1
12587,1
70518,0
44845,0
63994,0
75559,0
13783,0
2425,0
63398,0
38072,0
34212,0
5151,0
63293,0
54266,0
42880,0
24124,0
7059,0
25769,0
9701,0
63674,0
41915,0
15829,0
6985,0
36415,0
30764,0
4248,1
14766,0
42999,0
61916,0
25368,0
58720,0
49219,0
51689,0
48310,0
56471,0
281,0
56410,1
40375,0
3221,0
41795,0
25417,0
25126,0
30000,0
5660,0
44271,0
23357,0
23959,0
71894,0
53678,0
22178,0
60501,0
64703,0
51896,0
19911,0
6717,0
27888,0
16033,0
73270,0
38247,0
21706,0
7935,0
42992,0
1554,0
30060,0
41275,0
7043,0
60198,0
31543,0
57979,0
76230,0
11868,0
46459,0
36486,0
16849,1
31334,0
4908,1
43854,0
56464,0
15792,0
68806,0
74919,0
9200,0
42943,1
23985,0
73054,0
60157,0
16700,0
55423,0
