,won
22915,0
17534,0
9586,0
217,1
25882,0
72089,0
49205,0
59117,0
61456,1
65961,0
8519,0
25102,0
21305,0
60120,0
61486,0
13791,0
16821,0
24624,0
66025,0
44134,0
26704,0
31892,0
64206,0
33199,1
13568,0
17963,0
65934,0
51518,0
46012,0
42033,0
18523,0
36109,0
42024,0
44751,0
46333,0
31208,0
28475,0
64373,0
34371,0
42265,0
65731,1
70792,0
60203,0
28056,0
21308,0
31383,0
38547,0
7843,0
42763,0
45212,1
23772,0
24142,0
63674,0
57319,0
45036,0
57728,0
30383,0
42969,0
42631,0
50907,0
31759,0
53894,0
65879,0
36897,0
73566,0
68351,0
68051,0
32288,0
73314,0
61421,0
76204,0
27864,0
57627,0
38910,0
57033,0
59397,0
6804,0
14511,0
36349,0
71497,0
53693,0
44418,0
37843,0
28579,0
761,0
15281,0
48957,0
50182,0
14479,0
10363,0
35178,1
52067,0
74828,1
49526,0
13862,0
40788,1
65401,0
17825,0
15297,1
18302,0
30960,0
26045,0
40712,0
38294,0
22998,0
52873,0
51698,0
3232,0
44752,0
62474,0
39438,0
70362,0
51238,0
33001,0
46829,0
36073,0
28908,1
19515,1
41757,0
60267,0
59553,0
5298,0
61920,0
38772,0
35279,0
44608,0
74861,0
31375,0
28406,0
64119,0
16321,0
60803,0
10570,0
37704,0
18011,0
40289,0
73011,0
65656,0
73429,0
16826,0
46142,0
59559,0
27271,0
70125,0
70452,0
18358,0
9300,0
10241,0
30713,0
76675,1
62334,1
28661,0
39236,0
62777,0
60950,0
72962,0
60574,0
11567,0
73563,0
2871,0
31440,0
62500,0
57723,0
26709,0
30949,0
52969,0
18834,0
49162,0
26615,1
45492,0
36003,0
62743,1
31054,0
10940,0
6885,0
13767,0
41919,0
52898,0
33069,0
30261,0
17539,0
26460,0
42626,0
6045,0
6279,0
72685,1
47678,0
4781,0
36591,0
41777,0
33540,0
3034,0
25446,0
13352,0
37073,0
61963,1
30464,0
46371,0
45163,0
21439,1
45917,0
74071,0
559,0
44467,1
17391,0
59849,0
1852,0
35761,0
31121,0
65960,0
38848,0
49323,0
65559,0
57687,0
73244,0
37321,0
72957,0
41440,0
6666,0
2067,0
35464,0
55996,0
35264,0
72527,0
1147,0
46935,0
26081,0
58348,0
57945,0
37119,0
52128,0
72299,0
958,0
6930,0
70329,0
911,0
44267,0
69405,0
37550,0
9891,0
30480,0
452,0
3624,0
21552,0
62217,0
61988,0
60194,0
43574,0
25106,0
43521,0
50919,0
71037,0
50252,0
41174,1
64627,1
60150,0
67481,0
41902,1
27872,0
75297,0
482,0
31491,0
39451,1
53272,0
25653,0
7408,0
12997,0
212,0
51853,0
72971,0
55663,0
30054,1
70988,0
34939,0
20389,0
49207,1
64189,0
30771,0
73772,0
39880,0
66092,0
73972,0
44987,0
76606,0
10217,0
76571,0
1643,0
40875,0
54918,0
16500,0
70994,0
31286,0
54965,1
33215,0
38257,0
29917,0
29193,0
47636,0
13546,0
64726,0
50568,0
39210,1
44783,0
24051,0
70557,0
63798,0
62358,0
29110,0
45764,0
12736,0
61757,0
5054,0
31141,0
73123,0
42669,0
15580,0
50994,1
8977,0
20631,0
33666,1
328,0
62039,0
48281,0
52619,0
52767,0
76427,0
10024,0
44508,0
69707,0
2937,0
8254,1
7720,0
16480,0
17536,0
3994,0
6065,0
18514,0
42483,0
24012,0
17219,0
27905,0
17905,0
4493,0
11676,0
34412,0
19788,0
41156,0
6801,0
63928,0
8445,0
58990,0
3743,0
5304,0
48682,0
60246,0
15653,0
70661,0
15586,0
54726,0
33204,0
68068,0
30758,0
5193,0
43477,0
27824,0
18717,0
9784,0
71330,0
20487,0
24844,0
27181,0
23084,0
29,0
15935,0
75909,0
23452,0
63958,0
208,0
3900,0
8664,0
33107,0
56597,0
56046,0
27703,0
23400,0
55371,0
35749,0
64671,0
55425,0
70987,1
35296,0
19314,0
47344,0
26292,0
22914,0
43190,0
51941,0
3147,0
66624,0
44537,0
61160,1
31331,0
4215,0
26401,0
45885,0
61184,0
73170,0
1978,0
31059,0
14904,0
44147,0
9554,0
30002,0
62401,1
47111,0
63911,0
72786,0
57647,0
72701,0
9334,0
41639,0
75175,0
70503,0
8900,0
70954,0
74822,0
21849,0
72427,0
13036,0
18483,0
27564,0
69970,0
66239,0
2253,0
65438,0
60033,0
56883,0
42882,0
11675,0
73632,0
29552,0
68085,1
23458,0
2784,0
4784,0
70112,0
8249,0
20287,0
12162,0
73976,0
63922,0
4365,0
70765,0
31646,0
70149,0
39364,0
70895,0
27834,0
51495,0
26332,0
24446,0
25877,0
34370,0
35363,0
63255,0
31588,0
56419,0
7070,0
1642,0
41901,0
27071,0
43928,0
35219,0
49992,0
46957,0
64006,0
35978,1
32076,0
48579,1
11193,0
45615,0
27527,0
23502,0
17686,0
49670,0
47588,0
23658,0
43299,0
73697,0
24278,0
47153,0
4879,0
44407,0
19504,0
57374,0
16818,0
58700,0
35734,0
17938,0
29289,0
47888,0
36846,0
38252,0
28939,0
42454,0
3911,0
38806,0
13982,0
24453,0
27889,0
74114,0
21855,0
73181,0
16303,1
54521,0
23625,0
32741,0
37337,0
6934,0
50741,0
56566,0
56599,0
37785,0
52133,0
40881,0
32561,0
39550,0
45706,0
6367,1
7719,0
28364,0
16030,0
43893,0
12905,1
19954,0
70134,0
70868,0
67522,0
24301,1
19600,0
44850,0
1865,0
64404,0
40546,0
30582,0
20217,0
57440,0
60592,0
43931,0
67724,0
59118,0
4512,0
31033,0
74774,0
17683,0
12026,0
49266,0
38315,0
24965,1
29837,0
37509,0
38177,0
27003,0
31179,0
31488,1
12945,0
44982,0
25406,0
28754,0
20738,0
44336,1
27891,0
39440,0
8178,0
15444,0
15151,0
47841,1
6432,0
15043,0
46826,0
17150,0
51504,0
69249,0
12925,0
4930,0
69855,0
36564,0
76483,0
4131,0
27319,0
14598,0
496,0
31210,0
65887,0
1143,0
44929,0
71221,0
18715,1
7382,0
6326,0
28337,0
58654,0
76299,0
42175,0
46515,0
29252,0
10554,0
25269,0
40068,1
184,0
55487,0
41765,0
91,0
57240,0
34615,0
72577,0
51811,0
64271,0
16644,0
68035,0
37761,0
64898,0
74882,0
27779,0
36310,0
63718,0
31142,0
24522,0
18301,0
67903,0
46795,1
37510,0
6927,0
32137,0
56526,0
41485,0
35691,0
37177,0
26143,0
46330,0
74710,0
41764,0
63071,0
22387,0
2148,0
8574,0
64578,0
60113,0
26329,0
16255,0
42423,0
10727,0
14207,0
33012,0
44136,0
10868,0
50586,0
7042,0
35087,0
17548,0
50847,0
23501,0
108,0
40002,0
48734,0
4309,0
40405,0
60916,0
60213,0
38317,0
29019,0
65749,0
46502,0
15869,0
19639,0
61335,0
66360,0
2627,0
42823,1
32132,0
68117,0
35351,0
3132,0
33659,0
69022,0
65800,0
4363,0
9337,0
22750,0
20081,0
65009,0
27717,0
52811,0
69161,0
59374,0
60802,0
23505,1
17881,0
37339,0
33171,0
44139,0
31872,0
7848,0
69546,0
29465,0
53620,1
60219,0
70133,0
69893,0
27469,0
8674,0
63402,0
37598,0
36056,0
12832,0
40491,0
30503,0
26635,0
31869,0
56902,1
42722,0
38020,0
68696,0
60053,0
43942,0
25075,0
68453,0
19161,0
34506,0
54317,1
11709,0
54979,0
45295,0
8732,0
66326,0
18639,0
38404,0
68075,0
16253,1
13973,0
23518,0
51480,0
9972,0
64477,0
58201,0
21339,0
34033,0
480,0
48122,1
19590,1
37143,0
30970,0
1806,0
20170,0
41790,0
30906,0
39785,0
27863,1
31691,0
4461,0
26334,0
46006,0
22062,1
25400,0
12823,0
20344,0
39450,0
54071,0
47701,1
27678,0
56639,0
7143,0
52658,0
56830,0
54803,0
40785,0
24040,0
55512,1
57165,0
27275,0
58260,0
24157,0
60153,0
9666,0
61012,0
61150,0
63148,0
20077,0
32243,0
74836,0
4190,0
29704,0
30860,0
47122,0
73012,0
60734,0
51051,0
12605,0
31185,0
14763,0
71668,0
23728,0
556,0
25815,0
65681,0
73118,0
26196,0
50878,0
32938,1
57902,0
73438,0
67972,0
21543,0
31398,0
33719,0
32777,0
11234,0
26527,0
46419,0
73642,0
69911,0
12680,0
22859,0
16551,1
14726,0
6564,0
13859,0
47970,0
48208,0
22278,1
21689,0
8142,0
67556,0
65808,0
40330,0
62332,0
30908,0
44568,0
21547,0
45639,0
57850,0
36320,0
22705,0
22809,0
39751,0
57175,0
37463,0
62862,0
34587,0
22279,0
11167,0
41008,0
72958,0
17460,0
66166,0
68894,0
69121,0
3903,0
11893,0
42622,0
56070,0
68443,1
23388,0
44464,0
13441,0
22089,0
23856,0
59877,0
52394,0
24776,0
55248,0
17189,0
2730,0
44454,0
29262,1
54732,0
13657,0
48554,0
75479,0
22233,0
18335,0
40221,0
8316,0
5294,0
49521,0
69623,0
14215,0
5267,1
18250,0
52587,0
65534,0
56548,0
76317,0
13920,0
54063,1
22674,0
8769,0
31525,0
43429,0
75634,0
30863,0
73971,0
27920,0
26392,0
21615,0
19351,0
33408,0
53825,0
42775,0
63275,0
21492,0
32165,0
18442,0
24467,0
54983,0
51645,0
4217,0
35420,0
72359,0
5366,0
43586,0
9340,0
6882,0
45052,0
25272,0
75642,0
69474,1
12734,1
34968,0
64370,0
44758,0
40954,0
14127,0
72360,0
50840,0
65704,0
8251,0
8897,0
19357,1
15272,0
3430,0
11097,0
56052,0
57383,0
74619,0
64630,0
68283,1
64258,0
54268,0
61842,0
26069,0
46334,0
54278,1
3231,0
1277,0
61408,0
13530,0
63466,0
25160,0
32426,0
39528,0
30853,0
19429,0
34840,0
22085,0
72461,0
76049,0
13807,0
69810,0
3113,0
498,0
38713,0
8516,0
61648,0
18047,0
54418,1
75973,0
36896,0
27264,0
55853,0
7737,0
13629,1
34555,0
23364,0
65586,0
5753,0
402,0
58173,0
1827,0
70827,0
54589,0
65323,0
11200,1
42228,1
62646,0
57909,0
31378,0
38306,0
18724,0
53279,0
23073,0
51918,0
72362,0
5047,0
33697,0
64486,0
42499,0
75179,0
42270,0
70243,0
74790,1
41291,0
55366,0
65753,0
55154,0
43575,0
43788,0
64909,0
23580,0
33837,0
13089,0
73313,0
39046,0
12973,0
8287,1
57318,0
60438,0
13865,0
23937,0
44215,0
47026,0
7638,0
74891,0
44968,0
13279,0
66098,0
17248,0
44979,1
27176,0
69427,0
31005,0
9130,0
10511,0
41548,0
16080,0
12747,0
31845,0
32133,0
456,0
41580,0
22238,0
53572,0
76512,0
22165,0
65039,1
73222,0
74386,0
47203,0
22063,0
13680,0
44779,0
57366,0
59303,0
60900,0
35054,0
12921,0
18581,0
8284,0
51386,0
28938,0
13100,0
2631,1
69891,0
39344,0
7384,0
35684,0
11265,0
18322,0
47934,1
60674,0
50962,0
54119,1
14437,0
36726,0
51192,0
33188,0
9781,0
72573,0
48163,0
9173,0
49264,0
29787,0
51160,0
9800,0
340,0
11747,0
64867,0
27673,0
40710,0
24110,0
21234,0
50390,0
13443,0
4394,0
60325,0
70921,0
14228,1
64954,0
29008,0
5462,0
43118,0
68296,0
11336,0
53369,0
24912,0
38030,1
18699,0
50458,0
24245,0
60882,0
56048,0
42023,0
28100,0
25875,1
37563,0
68996,0
2959,0
61279,0
2389,0
58351,0
35918,0
5378,0
18448,0
43249,0
51652,0
7831,1
71947,0
5440,0
24815,0
31167,0
45274,0
51542,0
16265,1
8951,0
22331,0
69225,0
63569,0
22546,0
45630,0
9007,0
30543,0
55152,0
54597,0
962,0
76231,1
50502,0
58045,0
54178,1
68427,0
56407,0
42223,0
8682,0
72644,0
5618,0
50024,0
810,0
32190,0
56992,0
28343,0
3907,0
7044,0
52787,0
28970,0
76437,0
36421,0
49122,0
29230,0
75242,0
75304,0
42827,0
45722,0
72883,0
54716,0
48588,0
40432,1
63737,0
66335,0
45655,0
11377,0
20484,0
15062,0
34940,0
29580,0
43436,0
52931,0
60255,0
5942,0
31885,0
6640,0
19424,1
58878,0
32519,0
15550,0
12912,0
49988,0
76710,0
32855,0
24418,0
34526,0
49416,1
50406,0
10258,0
58332,0
54017,0
11253,0
33123,0
63978,0
22132,0
26530,0
74956,0
17451,0
68221,0
25017,1
50826,0
53527,0
76530,0
58165,0
32564,0
19909,0
20789,0
24054,0
3109,1
6155,0
19971,0
28019,0
15542,0
25198,0
52199,0
56460,0
41635,0
45868,0
41630,0
49510,0
42458,1
8952,0
23359,0
38007,0
3153,0
33419,0
55719,0
34094,0
25790,0
63363,0
20602,0
36469,0
19563,0
18720,0
18837,0
31160,0
73736,0
62829,0
72759,0
65827,0
50057,1
563,0
12657,0
43252,0
32399,0
38532,0
2119,0
44500,0
37631,0
23652,0
51534,0
69185,0
24283,1
57032,1
3883,0
48723,0
45842,0
42951,0
71444,0
22145,0
45865,1
40836,0
25152,0
1275,0
47151,0
35711,0
20753,0
35614,1
15813,0
23562,0
14789,0
18073,0
55395,0
18289,0
67798,0
35702,0
68238,0
47809,0
22435,0
48736,0
12111,0
70723,0
14512,0
192,0
57792,0
29706,1
72278,0
18327,0
13926,0
50831,0
61767,0
30953,0
37226,0
23240,0
63858,0
4485,1
28103,0
65492,0
67695,0
11956,0
10215,0
57584,0
43963,0
47808,0
28265,0
35537,0
55269,0
33010,1
69802,0
43041,0
51184,0
71907,1
17614,0
23383,0
24470,0
29615,0
21012,0
44444,0
59124,0
53826,1
10840,0
15942,0
3562,0
19532,0
48469,0
11100,0
4683,0
63780,1
21393,0
72094,0
20169,0
27893,0
61005,0
20301,0
16369,0
66164,0
19280,0
67836,0
23872,0
54840,0
55351,0
5663,0
65014,0
12029,0
11571,0
819,1
4518,0
27239,0
2767,1
45801,0
4657,0
57086,0
41620,0
14098,0
73904,0
11828,0
23510,0
67468,0
1546,0
76297,0
35462,0
62277,0
45312,0
12260,0
50987,0
14848,0
76018,0
11712,0
52030,0
64296,1
13088,0
12517,0
50106,0
25603,0
66460,0
22109,0
22511,0
66386,1
25972,0
47107,0
2246,0
70591,0
8858,0
24246,0
59715,0
69511,1
10854,0
74186,0
21435,0
75734,1
23236,0
28746,0
13167,0
10329,0
44730,0
41803,0
66581,0
22983,0
65707,0
38268,0
24957,0
31526,0
17778,0
13273,0
43258,0
13274,0
62361,0
5163,0
29686,0
7015,0
2549,0
44721,0
60933,0
16741,0
10867,0
75683,0
8781,0
76144,0
62951,0
16102,0
64790,0
45412,0
7067,0
31176,0
17954,0
17387,0
23698,0
36101,1
28991,0
75402,0
54632,1
52882,0
40975,0
11961,0
64682,0
64174,0
18740,0
42405,0
36380,0
1824,0
64333,0
68845,0
71481,0
19170,0
70487,1
1187,0
18989,0
29264,0
57553,0
38008,0
24855,0
26541,1
65643,0
74068,0
46631,0
8690,0
74188,0
46387,0
55728,0
33533,0
5098,0
73420,0
73969,0
59434,0
57259,0
29117,0
63795,0
74586,0
20398,0
62211,1
29435,1
13770,0
42891,0
27475,0
11287,0
3839,0
71544,0
54449,0
4822,0
13627,0
15424,0
26892,0
10,0
19735,0
35736,0
67978,0
35223,0
15849,0
37639,0
58306,1
12818,0
28405,0
50501,0
45614,0
48318,0
344,0
1781,0
50732,0
72637,0
49742,0
51538,0
68383,0
24842,0
36170,0
10056,0
1088,0
41538,0
38005,0
58548,0
53281,0
25145,0
8308,0
40926,0
12046,1
55741,0
41444,0
25858,0
36304,0
52555,0
25114,0
50637,0
54794,0
61140,0
72697,1
50545,0
46680,0
9695,0
69766,1
47731,1
66309,0
75655,0
5689,1
29325,0
20473,0
24837,0
36622,0
1031,0
64186,0
28775,0
73333,0
66059,0
73283,0
47526,0
30539,0
36861,0
21338,0
28413,0
57393,0
74773,0
24851,0
28940,0
50334,0
54113,0
28344,0
7370,0
57195,0
13884,0
8242,0
43288,1
62236,0
10631,0
63833,0
41785,0
73310,0
1268,0
40750,0
72258,0
14224,0
33695,0
22770,1
73055,0
28541,0
63688,0
57983,0
25204,0
3029,0
31174,0
65822,0
20587,0
53470,0
65815,0
75556,0
15775,0
76004,1
74752,0
17782,0
13417,0
24279,0
48195,0
4106,1
24437,0
2790,0
18304,0
23628,0
17416,0
48544,0
64492,0
71926,0
28484,0
64761,0
25536,0
46551,0
65820,0
25317,0
7620,0
55840,0
10280,0
33190,0
76428,0
52579,0
40379,0
13400,0
58308,0
8309,0
2798,1
60259,1
21091,0
38861,0
29705,0
1309,0
67721,0
28547,0
45155,0
15434,0
61604,0
37378,0
1169,0
9559,0
322,0
43579,0
54465,0
61748,0
40012,0
13105,1
59866,0
9233,0
11766,0
38193,0
54114,0
52319,0
17949,0
15417,0
71299,0
30253,0
39755,0
14720,0
54228,0
41998,0
18027,0
11752,0
34927,0
69207,0
34672,0
18920,0
5809,0
37832,0
28668,0
35211,0
41819,0
58251,0
277,0
26646,1
21991,0
13483,0
68094,0
29107,1
53867,0
16182,0
64087,0
42590,0
50374,0
2440,0
49981,0
56097,0
7148,0
22110,0
50136,0
31124,0
34031,0
13995,0
3789,0
32427,0
59022,0
27666,0
67909,0
33360,0
5402,0
28127,0
812,0
9550,0
23342,0
36272,0
35518,0
35225,0
25891,0
45794,0
21769,0
20872,0
8959,0
10551,0
24058,0
57213,0
50666,0
18204,0
7272,1
53105,0
70947,0
54271,0
36728,0
70526,0
67843,0
20876,0
61317,0
64801,0
71924,1
12782,0
3925,0
28749,0
53240,1
29905,0
2936,0
37915,0
27337,0
46517,0
12210,0
55138,0
3055,0
53207,0
2717,1
48519,0
46738,0
27780,0
47436,0
6018,0
47224,0
17600,0
51655,0
60519,0
26940,0
9039,0
52826,0
34113,0
22769,0
8267,1
55749,0
53691,1
5938,0
30695,0
27720,0
45359,0
57740,0
6404,0
33002,0
2466,0
60092,0
40434,0
42384,0
75064,0
1180,0
7452,0
29644,0
70438,0
2539,0
33233,0
47031,0
46011,0
26531,0
1048,0
40407,0
1478,0
38674,0
58701,0
60580,0
67207,1
54151,0
60757,0
17262,0
68782,0
8756,0
47346,0
60758,0
62712,0
2550,0
64397,0
66575,0
51226,0
7405,1
54659,0
40667,0
36587,1
45797,1
58975,0
3032,0
18388,0
44261,0
6780,0
12453,0
27778,0
20540,0
24419,0
65341,0
21812,0
67506,0
46786,0
3557,0
42178,0
32703,0
68629,0
13056,0
13597,0
2342,0
15486,0
42949,0
38867,0
29256,0
61185,0
19438,0
12523,0
41287,0
26186,0
56730,0
4078,0
51189,0
2144,0
27924,0
52088,0
52095,0
46046,0
28445,0
6724,0
34961,1
59883,0
55829,1
13601,0
50975,0
54279,0
60836,1
71498,0
8222,0
47032,0
64354,0
32431,0
55612,1
48982,0
20681,0
73192,0
31826,0
75306,0
9024,0
29986,0
60090,0
51702,0
32858,0
1192,0
63153,0
35737,0
7888,0
26853,0
30285,0
7095,0
62884,0
60913,0
13705,0
62210,0
62311,0
13403,0
1257,0
37301,0
15271,0
29915,0
50654,0
51901,0
21845,1
35993,0
74131,0
4141,0
54426,0
61760,0
69808,0
63740,0
5303,0
2929,0
41571,0
37224,0
16825,1
39882,0
35269,0
20020,0
39572,0
44006,0
19976,0
41951,0
1562,0
3230,0
9432,0
58341,0
34821,0
34252,0
60445,0
9675,0
66492,0
58916,0
10872,0
41858,0
28932,0
51599,0
69929,0
58476,0
57395,0
2196,0
855,0
17470,0
29260,0
15865,0
63069,0
41716,0
30544,0
23340,0
75752,0
75651,1
17602,0
31414,0
55388,0
74261,0
57729,0
7348,0
32375,0
45136,0
30276,0
37783,0
18696,0
61914,0
12959,0
61961,0
70658,0
24915,0
33070,0
68939,0
69017,1
59860,0
36507,0
21509,0
6880,1
8505,0
46104,0
6476,0
35292,0
37998,0
10683,0
60115,0
56751,0
41967,0
5591,0
10838,0
33836,0
65314,0
14262,0
37323,0
27371,0
63016,0
36002,0
33537,0
63145,0
68744,0
48666,0
23783,0
33952,0
25138,0
72790,0
56880,1
67500,0
40410,0
8448,0
21819,0
11476,0
39859,0
40215,0
65374,0
44296,1
44470,0
64585,0
32609,0
24031,0
5254,0
12720,0
4038,0
6639,0
36251,0
43292,0
33858,0
72641,0
1808,0
2195,0
40967,0
60741,0
29965,0
14992,0
61243,0
4154,0
72514,1
36434,0
56121,0
24434,0
62531,0
2271,0
28479,0
18294,0
54036,0
62608,0
3535,0
59798,0
38858,0
624,0
66234,0
30811,0
60760,0
17037,0
6044,0
58587,0
23188,0
68533,0
10633,0
11108,0
32873,0
69167,0
48432,0
71386,0
55643,0
19964,1
35714,0
63682,0
40879,0
31711,0
14269,0
20012,0
56849,1
36546,0
69460,0
49400,0
69112,0
32833,0
23994,0
68798,0
25982,0
24048,0
24573,0
73248,0
6474,0
63930,0
71025,0
42253,0
58114,0
71927,0
8510,0
24478,0
55175,0
46903,0
21501,0
32625,0
23923,0
8579,0
61890,0
67626,0
68171,0
44582,0
11524,0
29288,0
47692,0
23829,0
24286,0
10264,0
33531,0
26617,0
70429,0
21090,0
40232,0
47842,0
31833,0
70431,0
28284,0
18661,0
59357,0
23189,0
64586,0
13776,0
58645,0
48900,0
16602,1
21666,0
27719,0
48796,0
9456,0
2935,0
22571,0
42159,0
25214,0
8399,0
43703,0
2376,0
16496,0
27317,0
45573,0
32396,0
51181,0
46905,0
6257,0
33036,0
52889,0
29545,0
66597,0
67621,0
14249,0
17607,0
38744,0
21043,0
27461,0
47924,0
40747,0
48123,0
73864,0
58877,0
5151,0
61457,0
70143,0
58336,0
29020,0
49227,0
46689,0
70334,0
47897,0
20011,0
60526,0
18784,0
32246,0
24604,0
46729,0
54759,0
22542,0
67925,0
64656,0
51715,0
8676,0
64218,0
7324,0
67289,0
24448,0
54634,0
60611,0
67661,0
10562,0
37356,0
17590,0
76603,0
7557,0
38807,0
51937,0
44335,0
61796,0
17874,0
63389,0
42369,0
18918,0
1678,0
5759,0
60368,0
46174,0
27840,0
47782,0
48673,1
4225,0
62534,0
58350,0
5793,0
37194,0
6916,0
15963,0
74070,0
72309,0
58942,0
66577,0
36387,0
67491,0
75126,0
54497,0
8774,0
38856,0
50198,0
28126,0
56182,0
9057,0
14101,0
45204,0
24014,0
11205,0
60807,0
12318,0
9370,0
22826,0
20728,0
14102,1
61294,0
72369,0
37760,0
1205,0
39115,0
19814,0
40325,1
1198,0
12668,0
62273,0
2136,0
63141,0
48311,0
26518,0
17774,0
63586,0
71494,0
64673,0
51697,1
53668,0
28511,1
58725,1
68475,0
20596,0
53059,0
61848,0
16985,0
64720,0
63670,0
4690,0
65499,0
34030,0
12817,0
46192,0
14841,1
4196,0
56099,0
70891,0
75738,0
58683,0
71777,0
3965,0
28931,0
30283,0
29631,0
2889,0
74162,0
45114,0
71613,0
57554,0
9131,0
3313,0
28189,0
15867,0
62885,0
75963,0
12553,0
49924,0
10275,1
10020,0
47523,0
18006,0
38137,0
76709,0
48315,0
31551,0
45955,0
53287,0
40317,0
13883,0
36647,0
12822,0
62429,0
18722,0
45504,0
29683,0
62416,0
28216,0
72096,0
73312,0
15547,0
11311,0
33362,0
52940,0
19150,1
8766,0
38345,0
64085,1
74044,1
48976,0
56564,0
16509,0
31610,0
27500,0
52456,0
15278,1
15536,0
279,0
23859,0
25903,0
42668,0
25254,0
16105,1
17128,0
39815,0
47644,0
44308,0
33461,0
58655,0
17288,0
54696,0
4022,0
4521,0
11826,0
55982,0
51139,0
16768,1
40577,0
6379,0
56697,0
25464,0
76273,0
14100,0
49345,0
41379,0
62960,0
71745,1
39858,1
19490,0
44954,0
53628,0
31200,0
689,0
24170,0
64254,1
49930,0
64259,0
49707,0
3954,0
50549,0
42762,0
2260,0
59151,0
40359,0
49540,0
1961,1
16066,0
11103,1
43861,1
61111,0
40964,0
73272,0
32897,0
16605,0
20546,0
13960,0
28490,0
39766,1
33982,0
17545,0
20624,0
43779,0
20763,0
48152,1
56536,0
44332,0
40988,0
1829,1
55614,0
53459,0
58146,0
15793,0
22814,0
31279,0
57684,0
55383,0
35617,0
36892,0
68140,0
17267,0
32684,0
45984,0
36774,0
41218,0
43636,0
23134,0
49117,0
62638,0
55390,0
26883,0
50789,0
45306,0
24376,0
43029,0
49387,0
24492,1
60638,1
6249,1
24734,0
5315,0
23416,0
52295,0
51314,0
39772,0
45570,0
52692,1
34185,0
7818,0
14700,0
46505,0
43019,0
50557,1
76444,0
46377,0
21352,0
39850,0
56750,1
44225,0
21175,0
1043,0
11024,0
8787,0
69115,0
7369,0
12891,0
48977,0
17956,0
29232,0
32712,0
27437,0
73342,1
28907,0
65055,0
85,0
41541,0
68668,0
48963,0
76703,0
68525,1
18158,0
75984,0
887,0
24070,0
43030,0
57103,0
37546,0
72875,0
21009,0
70881,0
34026,0
68902,0
26786,0
6982,0
2498,0
30961,0
59370,0
55357,0
71405,0
73005,0
54981,0
53310,0
29395,0
3467,0
21595,0
11091,0
11825,0
62391,0
8241,0
23855,0
29760,1
53251,0
4080,0
19043,0
58880,0
3990,0
621,0
59125,0
29237,0
69317,0
31285,0
10500,0
13102,0
49038,1
41542,0
27462,0
7841,0
51695,0
17896,0
42444,0
40791,0
30133,0
8360,0
47168,1
68690,0
25128,0
17609,0
45074,1
12964,0
26856,0
70428,0
5873,0
24607,0
850,0
76028,0
42839,1
6208,0
20019,0
54576,0
69799,0
22812,0
59044,0
669,0
28021,0
25477,0
17869,0
57747,0
62314,0
3194,0
19609,0
70878,0
43056,0
48005,0
69507,0
23147,0
72894,0
60286,0
44806,0
23105,0
32631,0
75646,0
38318,0
7186,0
46288,0
1680,0
73018,0
32136,0
56410,1
16957,1
23309,0
65946,0
60837,0
42618,0
61569,0
36715,0
18347,0
28066,0
50926,0
7505,0
29243,0
54689,0
35180,0
4031,0
25804,0
50902,0
64497,0
27401,0
66593,0
67771,0
61649,0
41768,0
1510,0
45160,0
73919,0
42179,0
32948,0
22243,1
44198,0
18160,0
13392,0
75178,0
9772,0
53199,0
25370,0
44194,0
17959,0
65387,0
76609,0
59170,0
4208,1
44140,0
75419,0
36315,1
50694,0
75902,0
36430,0
7581,0
15376,1
68144,0
55169,0
41492,0
6362,0
72682,0
23935,0
28480,0
9828,0
57793,0
69530,0
67905,0
21835,0
13269,0
26066,0
48541,0
30051,0
14323,1
26300,0
45452,0
39477,0
50377,0
4646,0
40372,0
32589,0
63829,0
46151,0
11472,1
73519,0
8063,0
22093,0
22894,0
289,0
8456,0
37724,0
3998,0
69745,0
24221,0
42638,0
15654,0
1640,0
32191,0
61503,0
488,0
19151,0
12500,0
32156,0
19284,0
71614,0
18747,0
3538,1
13699,0
29847,1
50313,0
64251,0
14765,0
10537,0
18924,0
59927,0
25900,0
25318,0
9576,0
12470,0
11615,0
24951,0
595,0
74599,0
4903,0
70502,0
8729,0
49006,0
29409,0
7520,0
6154,0
69012,0
9240,0
51743,0
62193,0
56825,0
70075,0
57134,0
3746,0
25187,0
20684,0
7995,0
29701,0
13449,0
4897,0
52935,1
73196,0
42710,0
8904,0
70440,0
21690,0
45823,0
44694,0
74776,0
34530,0
65330,0
6252,0
71503,0
48745,0
2191,0
19320,0
49343,0
28875,0
70197,0
68327,0
16239,0
51722,0
2589,0
49878,0
11133,0
49909,0
24455,0
55056,0
26180,0
65823,0
53629,0
21008,0
3555,0
30997,0
33671,1
19536,0
58935,0
37184,0
73846,0
68086,0
43042,0
34869,0
51330,0
66325,0
10732,0
71483,0
55592,0
71536,1
5608,0
7955,0
15073,0
56378,0
62302,0
22694,0
3622,0
36620,0
22984,0
55778,0
37897,0
11564,0
11292,0
47589,0
39496,0
211,0
72645,0
61784,0
65788,0
18917,0
39878,0
37136,0
17551,0
22055,0
50121,0
56525,0
8853,0
15946,0
53738,0
5161,0
5996,0
50133,0
27519,0
37122,0
43243,0
50592,0
36330,0
31847,0
16147,0
12288,0
31708,0
37360,0
60895,0
17801,0
30440,0
23356,0
25997,0
3840,0
14916,0
4935,1
68908,0
44339,0
47770,1
27715,0
28876,0
67385,1
55585,0
75059,0
63008,0
35058,0
6093,0
54371,0
18671,0
